event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
1712,men right toilet,toilet,men right toilet,0.3214902227071912,False
1713,men left toilet,toilet,men left toilet,1.5239583534292729,False
1714,men sink,sink,men sink,0.4927714965451815,False
1715,women sink,sink,women sink,0.33386293905194386,False
1716,men left toilet,toilet,men left toilet,1.7005120049513145,False
1717,men left toilet,toilet,men left toilet,1.8579045882329879,False
1718,men left toilet,toilet,men left toilet,0.5615497414256054,False
1719,men left toilet,toilet,men left toilet,1.9477705736971427,False
1720,men sink,sink,men sink,0.34248912422858346,False
1721,women sink,sink,women sink,0.6031317200011881,False
1722,men left toilet,toilet,men left toilet,0.6722209899187638,False
1723,men left toilet,toilet,men left toilet,0.3459666368751652,False
1724,men sink,sink,men sink,1.9563918864136984,False
1725,men right toilet,toilet,men right toilet,0.09181706298907422,False
1726,men sink,sink,men sink,1.1817549603458108,False
1727,men left toilet,toilet,men left toilet,0.5967894717590735,False
1735,men sink,sink,men sink,0.14480560167354461,False
1742,men sink,sink,men sink,0.3736708023279268,False
1747,men sink,sink,men sink,0.37999496198656724,False
1750,men sink,sink,men sink,2.7573580643648157,False
1803,men sink,sink,men sink,3.0623482168681244,False
1751,men sink,sink,men sink,2.6203684349391736,False
1752,men sink,sink,men sink,2.609769752474347,False
1753,men sink,sink,men sink,2.4952117657358235,False
1799,men sink,sink,men sink,3.0181595616068524,False
1755,men sink,sink,men sink,2.640653401185787,False
1754,men sink,sink,men sink,2.5908586708629215,False
1756,men sink,sink,men sink,2.4315972506140615,False
1757,men sink,sink,men sink,2.5970443747180356,False
1759,men sink,sink,men sink,2.4124722829906196,False
1758,men sink,sink,men sink,2.654528871687549,False
1748,men left toilet,toilet,men left toilet,1.089345603485739,False
1761,men sink,sink,men sink,2.2337974136087455,False
1776,men sink,sink,men sink,2.411676672054289,False
1777,men sink,sink,men sink,2.8408885254302696,False
1800,men sink,sink,men sink,3.058354584960716,False
1760,men left toilet,toilet,men left toilet,0.5847462547776728,False
1801,men sink,sink,men sink,2.482660118430534,False
1802,men sink,sink,men sink,2.209505283133786,False
1804,men sink,sink,men sink,2.8698331482930275,False
1805,men sink,sink,men sink,2.3349295389070317,False
1806,men sink,sink,men sink,2.870460877742067,False
1807,men sink,sink,men sink,2.6985932408637496,False
1778,men sink,sink,men sink,2.820818001071025,False
1734,men sink,sink,men sink,2.5125130229738524,False
1741,men sink,sink,men sink,2.504985607377513,False
1737,men sink,sink,men sink,2.2540077677226917,False
1743,men sink,sink,men sink,2.257085538314051,False
1795,men sink,sink,men sink,2.7112232418101136,False
1762,men sink,sink,men sink,2.9494759792753857,False
1736,men sink,sink,men sink,1.3204125460075509,False
1763,men sink,sink,men sink,1.4662615198556936,False
1785,men sink,sink,men sink,2.282445160199127,False
1810,men sink,sink,men sink,2.8687659742179434,False
1786,men sink,sink,men sink,2.18311895647138,False
1796,men sink,sink,men sink,2.7510496946562712,False
1738,men sink,sink,men sink,2.428235544372274,False
1787,men sink,sink,men sink,3.048989398796829,False
1811,men sink,sink,men sink,3.1393971453081377,False
1788,men sink,sink,men sink,2.5876843373949776,False
1739,men sink,sink,men sink,1.9394492988933694,False
1749,men sink,sink,men sink,2.5028194273681548,False
1765,men sink,sink,men sink,2.6419742914018856,False
1764,men sink,sink,men sink,2.638119083221037,False
1767,men sink,sink,men sink,2.7472699028793484,False
1740,men sink,sink,men sink,2.263629376099672,False
1744,men sink,sink,men sink,2.1897519582438574,False
1766,men sink,sink,men sink,2.8458610032059592,False
1769,men sink,sink,men sink,2.6308739167066433,False
1768,men sink,sink,men sink,2.738184092950056,False
1771,men sink,sink,men sink,2.7518001291588075,False
1774,men sink,sink,men sink,2.7271677826053704,False
1745,men sink,sink,men sink,0.6085500291049382,False
1746,men sink,sink,men sink,0.6470099482570177,False
1770,men sink,sink,men sink,0.47635147689086266,False
1782,men sink,sink,men sink,0.45059835268949966,False
1789,men sink,sink,men sink,0.4463805102589514,False
1813,men sink,sink,men sink,0.41976493538426174,False
1814,men sink,sink,men sink,0.8639398734276303,False
1790,men sink,sink,men sink,1.2336301947068997,False
1792,men sink,sink,men sink,1.2336301947068997,False
1798,men sink,sink,men sink,1.3168090716620462,False
1808,men sink,sink,men sink,1.3526107538773318,False
1816,men sink,sink,men sink,1.8717667713492798,False
1773,men left toilet,toilet,men left toilet,1.0396835352450866,False
1772,men left toilet,toilet,men left toilet,1.1140848008518567,False
1812,men left toilet,toilet,men left toilet,1.0222107118460366,False
1779,men left toilet,toilet,men left toilet,1.0222107118460366,False
1775,men right toilet,toilet,men right toilet,0.36648281027172624,False
1783,unknown,unknown,augustus toulet,0.06885690286137963,True
1780,unknown,unknown,augustus toulet,0.05701066659055276,True
1797,men sink,sink,men sink,0.7519187056849261,False
1793,unknown,unknown,augustus toulet,0.04884883268389928,True
1781,men sink,sink,men sink,0.09600910524586398,False
1784,unknown,unknown,women right toilet,0.023226643793236246,True
1791,men sink,sink,men sink,0.73835086222522,False
1815,men sink,sink,men sink,1.438283671577615,False
1809,augustus toulet,toilet,augustus toulet,0.8034925690752753,False
1794,augustus toulet,toilet,augustus toulet,0.8087897112570062,False
1817,men sink,sink,men sink,0.5419178731759927,False
1818,men left toilet,toilet,men left toilet,1.3796610475967577,False
1819,men sink,sink,men sink,2.721931349036158,False
1840,men sink,sink,men sink,1.9591611295835332,False
1841,men right toilet,toilet,men right toilet,0.1907301530271247,False
1820,men sink,sink,men sink,0.3792663756368746,False
1821,men sink,sink,men sink,2.6129055150899907,False
1822,men sink,sink,men sink,2.1643917466564853,False
1853,men sink,sink,men sink,2.728259115060789,False
1839,men sink,sink,men sink,2.001113490869903,False
1823,men sink,sink,men sink,2.6331746428033362,False
1824,men sink,sink,men sink,2.637065723307998,False
1825,men sink,sink,men sink,1.4446540510641361,False
1826,men sink,sink,men sink,2.433063787544767,False
1829,men sink,sink,men sink,2.461274847217101,False
1827,men sink,sink,men sink,2.01168540360477,False
1828,men sink,sink,men sink,2.0792565565047623,False
1830,men sink,sink,men sink,2.328994372140142,False
1832,men sink,sink,men sink,1.8851189738242629,False
1831,men sink,sink,men sink,1.8943314848921071,False
1833,men sink,sink,men sink,2.5309941153975837,False
1837,men sink,sink,men sink,2.556140647783608,False
